Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
The Child of a Star,fantasy,Sunny,0.02200643548582845,"Born under the Star of Darkness, Princess Baekseon always knew she was fated for something big, but it’s only after she disguises herself as a boy and leaves the safety of the palace that she begins to see just how big. Malicious old hags, cheerful goblins, lovesick witches, and the promise of a mysterious soulmate with red and blue eyes are just the beginning: ultimately, what hangs in the balance is the fate of the world itself.",N/A,None apparent
Escape Room,thriller,10PARK,0.021994666277539335,"Overly rational. Sociopathic, even. Sean's unfeeling personality consistently drives people away from him. That is, until he wakes up after a night of heavy drinking in... an escape room? Now he must use his unique mind and join hands with other players to survive sadistic games of life and death. The only way out is to escape!",High likes,None apparent
Melvina's Therapy,horror,A.Rasen,0.021726864630197497,"Anxiety, loneliness, depressionâ€¦ with a regular therapy you can deal with these issues, but Melvina's Therapy is about something deeper: creepy secrets remaining in the darkest space of your mind, waiting for youâ€¦",High likes,None apparent
Regression of the Close Combat Mage,fantasy,"Fuyuki23, Mayumi Sou, Momonome Memeno, Mugi Ayumu",0.021549411479151945,"When Vidrak the Death God invades and the fate of humanity hangs in the balance, the greatest mages of the realm stand in defiance… only to find that their spells have no effect, as the dark overlord effortlessly picks apart their attacks. Overwhelmed by a horde of monsters, long-range mage Setsuna Cromwell uses his last resort, the Amulet of Resurgence, to travel 10 years into the past. Now a freshman twice over, Setsuna must go against the grain by studying melee magic, known as the least prestigious domain – and the only one with a chance of defeating Vidrak.",N/A,None apparent
Horang's Nightmare,horror,Horang,0.021299807080504655,"Have you ever gotten that eerie feeling that someone's watching you? That when you turn off the lights, you're not alone? Read these terrifying ghost stories and try not to scream. A collection by Korea's master of horror, Horang.",N/A,None apparent
My Villainous Family Won't Let Me Be,fantasy,"Lee huin, Mitchu, hatti",0.021293122429278305,"A distant echo from a life long-forgotten; shattered shards of an ominous future. When her late mother’s heirloom pendant is broken, Elodie Perdia regains the memories of Ga-eul Yun, a girl from our world who realizes she’s landed in the body of a villainess from a fantasy novel. In the story, Elodie serves as the dark foil to the virtuous heroine and is destined for an early grave – a dark fate that can perhaps be avoided with Ga-eul’s knowledge of future events!",High likes,None apparent
A Heart for the Emperor,romance,"6S, Studio wooridle",0.021252656548263485,"Our protagonist ends her day as usual, rereading her favorite novel before sleep. But, after awakening in the body of Princess Charlioni of the Kingdom of Linoa, the protagonist of that very novel, she realizes that it's only a matter of time before her kingdom is ruthlessly defeated at the hands of Casikaf, the blood-thirsty Emperor of Pretas. Fortunately, she has the upper hand of knowing that he’ll fall madly in love with her at first sight. But when the novel starts veering off track and every character isn't who they appear to be, she'll have to take matters into her own hands to get her happy ending. ",Popular genre,Highly competitive genre
Best Teacher Baek,action,"Drawways, Ganjjajang, Rhy-Me",0.02114555189240143,"Once the finest instructor in the Blood Cult, Suryong Baek is killed, only to to wake up in the body of someone who teaches martial arts at a small rural academy. His new body may be weak, but he knows how to fix it, and it’s not the first time that he’s found himself in a body that can’t access its inner power. Curing his body requires money, however, and Suryong decides that becoming the greatest instructor at a top academy is the best way to do it. Since he’ll be up against tough competition, Suryong will have to use everything he’s got to become a teaching superstar.
",High likes,None apparent
Faust,supernatural,Arechan,0.02107849496764501,"Your soul is the most valuable asset you own, and even if you don't want it, there are others who will gladly take it off your hands. This could happen to anyone, but we will follow the story of Gabriel, a young adult who, in his darkest hour, may have found a good use for the soul he didn't want any longer.",High likes,None apparent
Brutally Honest,comedy,Deya Muniz,0.021058665509329118,Funny things happen so I draw them.,High likes,None apparent
The Price Is Your Everything,drama,"Gones, Haco, stu.neulbom",0.02105136524220229,"Transported back to her first academy days, Nerys Truydd revisits a life marred by betrayal and torment. Exploited and poisoned by her own family and husband, her demise was met with a vow to curse those who wronged her. Now granted a second chance, Nerys vows to rewrite her fate. As she navigates her past, memories of those who hurt her flood back. Determined and fueled by retribution, she seeks to reclaim all she lost. Can she overturn her tragic past and emerge victorious from the shadows of her betrayal?",High likes,None apparent
The Outcast is a Fighter,action,"Almond bread, kim ggulbal",0.021019170323119646,"Mugyeol Cha, a high-school student, is consistently bullied by a group of delinquents at school. Elsewhere, Mugyeol, a mixed martial artist, has been set up to be left paralyzed and meets his demise. Two different lives are at their ends, but somehow, they both end up living on in the same body. Will they succeed in finding justice, and climb their way back up to achieve their dreams?",N/A,None apparent
A Summer Night's Dream,romance,"Kan, Kim su bak",0.020932106066135603,"Have you ever wondered if the person you like is dreaming about you? Teacher Yeoreum Han doesn't have to guess -- she can make it happen, with her ability to walk into other people's dreams. She can even link the dreams of two people together, and use this ability to play Cupid for her students. But her matchmaking goes awry when she enters the dream of Si-u Park -- a lucid dreamer, who realizes that Yeoreum is walking into his dream. Si-u and Yeoreum's lives become intertwined after this incident, weaving a tangled web of love, friendship, and dreamers at Hanseo High.","High likes, Popular genre",Highly competitive genre
Mystical,supernatural,VAN.J,0.020879754027861,"Garam has always loved to draw, but his dreams of being an artist have been on hold ever since his mother passed away. Wanting to become more independent and focus on his art, he moves into his grandmother's empty house by the ocean. There, he meets his greatest muse: a mystical water creature with no memories of her past. Now it's up to Garam to help her uncover what she has forgotten.",High likes,None apparent
Cyko-KO,superhero,Robert Feldman,0.020833584052355233,"With Earth rapidly deteriorating from pollution, colonization of a new SuperEarth is the only hope that remains for all humankind. But when giant monsters kill its sole protector, Mega KO, at the hands of Baron Diablo, the President of Earth is forced to find a new guardian. Orders go out for Mega KO's troubled son, stunt motorcyclist Cyko KO, to succeed in protecting the colonies!",N/A,None apparent
The Matchmaking Baby Princess,fantasy,"Jimmy Sin, Karin Park",0.02070254074255705,"Young baby Amelia moves into the palace of her tyrant uncle, Tessa Illuminas, for her aunt Lucinda’s sake. As part of her new life, Amelia must now deal with conspiracies and court intrigue on top of trying to be a matchmaker of love for her aunt. Can the baby princess overcome all of this and have a happy ending?",High likes,None apparent
S.I.D.,supernatural,Sadaham,0.020694191996324947,"After an incident leaves young Simoon with the ability to see ghosts, his memories are sealed away by his grandmother who wants him to live a normal life. When his sight suddenly reawakens years later, Simoon must use his newfound powers as a member of the special Supernatural Investigation Department, or S.I.D.",High likes,None apparent
Seed,sci-fi,Said P.,0.02066155490360145,"Welcome to the future , where our world has become an exercise in contradictions. We are more connected than ever but alone. Healthier than ever but sick. Safer than ever but ultimately vulnerable. Seed is a story for these future times. Where the relationship between a girl and an AI system that begins simply, quickly complicates things for the entire world.",High likes,None apparent
Bug Eater,action,26,0.02029710476498911,"Cheaters get punished – that’s how the rules work in most games. However, in the VR MMORPG First Land, exploiting bugs is an open secret, allowing players to gain powerful abilities, expensive items, and level up with ease. Even First Land’s top-ranked player, PotatoFistKim, is a bug user who cheated his way to the top. For Jihan, the user behind PotatoFistKim, the stakes are high as he needs to earn money to treat his sick sister. But he’s eventually forced to face the consequences of his actions, as he encounters a “bug eater” charged with punishing cheaters…
",N/A,None apparent
LoveBot,sci-fi,"Chase Keels, Donggeon Lee, Miranda Mundt",0.020221611121919572,"In 2049, highly advanced and affectionate robots are becoming humanity's primary companions in place of real relationships. Xada makes his living by modifying these bots to fit their owners specific wants and needs. However, his newest job leaves the LoveBot strangely sentient, and asking for his help... Sparks will fly as Xada relearns human connection and helps uncover the truths behind the LoveBots' existence.",High likes,None apparent
The Top Dungeon Farmer,fantasy,"Lee Ha-kyung, Lim Hyeong, sdcknight",0.020023387179513782,"Sejun, your average Seoul underdog, didn’t expect to grow tomatoes full-time when he stumbled into the mysterious dungeon full of monster quests and extravagant rewards. Yet, there he was, as a farmer growing and selling cash crops while clearing numerous quests that came his way. Will Sejun make it out of the dungeon with the plush rewards he hoped for? At least he has what it takes: optimism, resourcefulness, and a group of loyal furry friends.
",High likes,None apparent
Regina Rena: To the Unforgiven,fantasy,"NANA, Seol Dong-Won, kim youngji",0.019968355760474038,"Rena Rubel is a beautiful woman who has faced her share of hardships, as she was offered as a sacrifice by her own father, Marquis Rubel. She manages to survive and one day encounters a man named Lin, who belatedly discovers she is a powerful warrior who can hold her own. Rena gifts him with the elusive altar stone, and he promises to pay her back. They agree to meet again, and she continues to travel with her maid Yuni, seeking her father for his sins of the past. Can he be forgiven?",High likes,None apparent
The Prenup,romance,"FLADA, Siwon, anne",0.019902161604858276,"What’s a girl to do when she has sworn off love completely? Get married, of course! When Seunghui Wu is scarred after the end of a relationship eight years ago, she refuses to even consider dating. But when her father comes to her with a old contract he made, promising her to another man’s son, there’s not much she can do. Despite her circumstances, Seunghui is determined to get married on her own terms, which are all conveniently laid out... in a prenup!","High likes, Popular genre",Highly competitive genre
Cyberforce,superhero,Top Cow Productions,0.01983678410949296,"Granted superhuman abilities via cybernetic implants, they were created to be the pawns of a corrupt and evil corporation. Free and united against their creators, they are known as Cyberforce.",N/A,None apparent
Maid for Hire,romance,"Catharina Octorina Sio, Erry Juhana",0.01972367659314552,"At school, Andrea is the popular girl everyone admires. But that’s all just an image and she has a big secret: she works as a maid in a mansion owned by her nemesis, Alex. A mischievous playboy, Alex has it all — or at least that’s what his classmates think. That’s just an image, too, and at home Alex hides a big secret: he’s unhappy and has few true friends. Will a certain hot-headed maid come to the rescue of this dude in distress? 

​","High likes, Popular genre",Highly competitive genre
Charming You,romance,"Gulrim, Park Soo jung",0.019709635123153678,"Jimin’s new goal in life is to get her hands on her crush’s underwear, but not for the reason you might think! She has been advised by her fortune teller that she’ll have a chance with him if she manages to stick a charm on his underwear. But how’s she supposed to do that when even just looking at him makes her tongue-tied? Luckily, Jimin has a plan, but will things go the way she wants, or will she end up making her crush hate her before she even gets a chance to use the charm?","High likes, Popular genre",Highly competitive genre
Little Matcha Girl,fantasy,"mame ´･ω･`, mame Â´ï½¥Ï‰ï½¥`",0.019678050219440524,"Poor Matilda. All she wants out of life is to be a RuneTube star , sharing her escapades with fellow adventurers from around the world. But when you're the granddaughter of a killer mafia boss, and necromancy is a family tradition, your life plans have a tendency to go awry.",High likes,None apparent
Complicated Cohabitation,romance,"Hwang Han-Young, I-room",0.0196544941689722,"A businesswoman who is in her thirties, Yugyeong Seo. She’s in a relationship that seems to be sinking every second.
One day, her younger brother’s friend, Ijun Gwon, abruptly comes into her life physically and mentally, starting an odd cohabitation. 
Ijun Gwon, although he is the perfect house husband material, good at all kinds of house chores, he seems to dislike treating Yugyeong as a senior. Why does he care for her so much? Why does he not like to treat her as Nuna? 
Well, maybe this cohabitation is rather impure.
",Popular genre,Highly competitive genre
I Give You My All,romance,"jaeheemon, mangnanyong, seokyeong",0.019634612728810293,"Sehui Yun, a promising designer, lives as nothing more than a puppet for her family and is under the constant watch of her abusive stepmother. One day, she meets a seemingly perfect man, Taehyeong Han, who offers her an amazing job to free her from her shackles. However, it seems he may want more than just a standard work relationship.
",Popular genre,Highly competitive genre
Meow Man,comedy,Olso,0.01962783220767208,"What if your dream date turns out to be... a cat? Such is the dilemma for Bonnie, a young woman who wanted love and ended up with Claude, a highly needy half-man-half-cat instead. Will they be able to make it work? Is sharing the litterbox going to be a huge problem? And what ARE her friends going to think? Read Meow Man to see how this big ball of yarn unfurls.",High likes,None apparent
ShootAround,drama,suspu,0.019615038489336697,"When a zombie apocalypse hits during the practice of a high school basketball team, it's a whole new life for the coach, Jeff. The world's turned upside down and the girls seem to be handling the changes way better than Jeff, who has troubles adjusting. A close-knit group of friends, the girls are eager to tackle this new world with its challenges!",High likes,None apparent
Cape of Spirits,action,Kris Nguyen,0.019596763806786655,"A former heir to the throne, Jinsei Kimura is now a fugitive on the run from the very empire he once called home. Now, to clear his name, Jinsei must fight alongside a team once sworn to deliver his head , working together to uncover the truth behind the coins that power their civilization. In a world without trust, where long-time allies are now enemies, can Jinsei harness the power of the Spirit Coins to find his own personal redemption?",High likes,None apparent
Hanlim Gym,sports,"Hyeseong, Sukjae Lee",0.019472760044599087,"Tired of being picked on, Yeongha, the new transfer student, decides to fight backâ€¦ and discovers he can pack a punch. He soon becomes the top of the food chain, savoring his new title as the toughest guy at school. But he meets his match when Suho Kang, the Champion of the PVP games, single-handedly takes down him and his crew. To earn back his honor, Yeongha decides to join the PVP games. Will he finally get the satisfaction of beating Suho up? Or will he gain something more?",High likes,None apparent
No Longer A Heroine!,"drama, romance",Maenggi Ki,0.019446124911641986,"Lisa Cheon used to be the nation's favorite on-screen idol, but swiftly falls from grace after being framed as a drug addict. She is offered the opportunity to turn it all around by starring on a new TV show, but it won't be easy: her character's love interest is her ex-boyfriend, and she's too nervous to act without alcohol. Can Lisa regain what she has lost and face the demons of her past?","High likes, Popular genre, Experienced creator",Highly competitive genre
Returned by the King,action,"Ansoseoul, KIMU, SH",0.019393693472130755,"In a world where one's worth is determined by how powerful their skill is, Taehyeon is 35, unawakened, and barely able to scrape by as a pack bearer for monster hunters. But when a mysterious being calling itself “the King” gives him a skill of his own, Taehyeon gets a second chance at life. Now he’s back in high school and armed with Gluttony, a skill that allows him to block and absorb the skills of others!",High likes,None apparent
The Red Hook: War Cry,superhero,Dean Haspiel,0.01937329569476131,"The Red Hook's dead girlfriend is resurrected into WAR CRY, a human of mass destruction hosted by a teenage boy. When a demigod from their past comes to haunt them to death they must resolve their lost love.",N/A,None apparent
April Flowers,fantasy,ccustard,0.01927430433770369,"Ghosts and demons roam the earth, and it's up to exorcists to stop them. Powerful, fearless, and courageous- it's April's dream to become an exorcist, and when she's admitted into Elden Academy, the top school for exorcism, she's more than excited to start. However, the appearance of an unexpected roommate reveals the secrets and lies that lay within the world of ghost hunting.",High likes,None apparent
Descended from Divinity,fantasy,"Altoran, San Cheon, UPU, ZAINO",0.01903785967183505,"“Is this a mission I was sent on by the gods? Or is this just divine punishment?” Junghyeok Baek, divine demon overlord of Murim, finds that he’s been reincarnated into the body of Roman Dimitri, the dim-witted son of a baron who’s obsessed with the luxuries of the aristocratic lifestyle. But with his new status, Jung-hyeok is ready to shake things up on the continent of Salamander. Will the divine demon accomplish what he’s set out to do? And will he finally get the answers to this mysterious reincarnation?",High likes,None apparent
The Red King,supernatural,Heylenne,0.01901456913652371,"Being young, rich and handsome doesn't always bring you happiness. Just ask Ivan, the black sheep of his family. If he wasn't busy drinking, partying and being a royal screw up, he could be building a career in his father's vast business. As if Ivan's volatile family dynamics couldn't get any worse, he accidentally helps a supernatural entity steal a secret that could sink his father's entire corporate empire.",High likes,None apparent
A Martial Master Wakes Up as a Concubine,fantasy,"LICO, koyanghee",0.018989266679848252,"Once a notorious master of the deviant sects, Nyeonbi Cheon pays a hefty price for her romance with a man of a virtuous sect, Won Gae of the True-spirited Sword. As her lover poisons her to death with a dragonsbane fruit, Nyeonbi perishes with more questions than answers. When she wakes up, however, she finds herself in a different sort of peril, as she reincarnates in the body of Noble Lady Soyeo Cheon, a concubine of the imperial palace. As Soyeo, Nyeonbi must rely on her knowledge from her past life to navigate both intrigue and romance in the palace!

",High likes,None apparent
Night Owls & Summer Skies,romance,"Rebecca Sullivan, TIKKLIL, WmW",0.018916463392488647,"Despite her tough exterior, seventeen year-old Emma Lane has never been the outdoorsy type. So when her mother unceremoniously dumps her at Camp Mapplewood for the summer, she’s determined to get kicked out fast. However, when she draws the attention of Vivian Black, a mysterious and gorgeous assistant counselor, she discovers that there may be more to this camp than mean girls and mosquitos. There might even be love.","High likes, Popular genre",Highly competitive genre
The Duke's Cursed Charm,romance,"Goyogom, Lemon Frog, Sohwagi",0.018779015195769924,"Duke Carhel Luave is known as the devilish duke due to his uncontrollable magical ability to charm every single person who lays their eyes on him. But this is more of a curse than a blessing with several noble houses plotting to drive him out of power. Having no one he can genuinely like or trust, Carhel wonders if he will ever be able to feel the warmth of another human being. One day, after raiding the estate of one of his enemies, Carhel mistakenly has Lena, the house’s maid, captured in the aftermath. But when he tries to use his charming powers to give her a painless death, something unexpected happens. For some reason, Carhel’s powers have no effect on Lena!","High likes, Popular genre",Highly competitive genre
Uriah,horror,Toffuo,0.018753990690751586,"A rainy night. A mysterious island. A boy with a dangerous story to tell , if only he could remember who or where he was. So begins a chilling journey into the unknown , when uncovering a twisted world of secrets is the only way to survive.",High likes,None apparent
My Killer Boyfriend,romance,GhostfaceNikol,0.018730953263782775,"It's the Killer's job to trick his targets into falling in love with him, which hasn't been an issue in the past. That is until he ends up falling in love with his next target, who just so happens to be an infamous celebrity and someone from his past. 

Can a serial killer date his celebrity target? Or is that too taboo? ",Popular genre,Highly competitive genre
SIDEKICKS,superhero,IRON Shin,0.018601871763036494,The story of the sidekick's journey to becoming a true hero!,High likes,None apparent
Nano Machine,action,"GGBG, Great H, HANJUNG WOLYA",0.018543616663723374,"Nanotechnology meets martial arts at the Mashin Academy. Yeo-un’s mother may not be one of the High Priest’s six official wives, but his father’s blood still qualifies him for a chance at the position of Minor Priest. Will a mysterious nanomachine injection from a future descendent help Yeo-un in this fierce competition against his powerful half-siblings?",High likes,None apparent
Witch Hunt,supernatural,SSO PARK,0.018467162165830005,"At the first day of his school, Gamin saw something that he shouldn't have seen and from that day, his previously witch-less life became double double toiled and troubled.",High likes,None apparent
The Flower That Swallowed the Beast,fantasy,"Dalchun, Mrang, baekmyo",0.01846655679807717,"A bargain for her life, to escape a tragic future. When Iris Whittle is murdered by her sadistic husband, she is sent back in time to when she was 20 years old. As the unwanted daughter of a duke, Iris realizes she can leverage her status and foresight to secure a better life this time around. Thus, Iris makes a daring marriage proposal to the fearsome Count Keibrandt Green, the most eligible bachelor of Gavizar Empire, whose gruff and stern demeanor hides the fangs of a wolf.",N/A,None apparent
Sword Interval,supernatural,Benjamin Fleuter,0.018456374366770535,"The Sword Interval is about a world on the verge of a supernatural apocalypse. Most of humanity goes about their daily lives trying to ignore the constant threat of magic and monsters, but a few face these dangers head-on. 
 Fall is one such person. She has left behind the sheltered safety of the paranormal witness protection program in order to hunt down the monster that killed her family.",High likes,None apparent
The Primal Hunter,action,"AETHON, MAGNOZZ, WmW, Zogarth",0.018364087014925853,"Jake, a seemingly average office worker, unexpectedly finds himself thrust into a fantasy world teeming with dangers and opportunities. Rather than succumbing to fear, Jake thrives in this unfamiliar realm. As he navigates the expansive multiverse, his power grows and he transforms—evolving from a mundane office worker into a true apex hunter.",High likes,None apparent
Witch Creek Road,horror,"Garth the Geek, Kenan Halilovic",0.01830431920907994,"A survival horror about love, acceptance, death and revenge. And sexy flesh-eating demons. Yeah, it has those, too.",High likes,None apparent
Toaster Dude,comedy,"littlebobler, soaporsalad",0.018263351561839974,"All his life, Dude has had one simple dream: to own a toaster. And he's finally done it. Nothing could possibly go wrong... right?",High likes,None apparent
Kind of Love,romance,"Various Artists, WmW",0.018219463054340385,A collection of short stories exploring the many kinds of love we experience in our lives,"High likes, Popular genre",Highly competitive genre
My Dud to Stud Boyfriend,drama,"SUTGGI, YERANG",0.018211872725724512,"You just wait. I’ll find a boyfriend who’s WAY better than you!
After being dumped by her hot ex-boyfriend of two years, Sia is on a mission to find the ultimate boyfriend to join her on her NewTube Channel. To her dismay, however, Minho, an overweight, nerdy otaku who gets bullied at school, asks her out. Should she accept him as her boyfriend? Can she succeed in transforming this dud into a superstud?",High likes,None apparent
#Blessed,drama,M. Victoria Robado,0.018190601261040072,"Joanna is a mid-twenties office girl who likes social media and watered down coffee. While griping about her love life, she accidentally swiped right on a whole Pantheon of Gods and Goddesses! Looking to fulfill an ancient prophecy, only one of them will be able to claim Joanna as their own... after a nice dinner, that is!",High likes,None apparent
Get Schooled,drama,"GARAM HAN, Yongtaek Chae",0.018152418857671743,"Hwajin Na's teaching techniques are pretty violent for someone who works in the Ministry of Education. That being said, when punishments don't seem to work on even the worst of school bullies, there is no better man for the job. Sometimes you can't get a good education until those bullies are taught a lesson.",High likes,None apparent
Quantum Entanglement,romance,Arts Angel,0.018003008346230746,An introverted physicist with anxiety and his extroverted friend end up with the ability to feel each other's emotions after a fourth-dimensional experiment gets a little too hands-on. Sharing feelings has never been so complicated!,Popular genre,Highly competitive genre
Selfish Romance,romance,Gyogyo Park,0.017970659917837604,"Hyeondo and Yumin, an ordinary man and woman in their 30s, break up with their respective partners for different reasons despite still being in love with them. Selfishly hoping to get their old flames back, the two form a plan. They pretend to date each other in hopes of provoking their former lovers. Will their selfish and foolish plan really work?","High likes, Popular genre",Highly competitive genre
Dragnarok,fantasy,"KPJ, Magmi",0.017939435552520172,"Dragnarok is a fantasy story set in Aradel, the world where humans and dragons used to live together in peace and harmony.",N/A,None apparent
The Breaker: Eternal Force,action,"GEUKJIN JEON, JINHWAN PARK",0.017935641901226186,"Haje Kang can’t take it anymore. Pushed to the breaking point by relentless bullying, Haje stands at the edge of the school roof, ready to end it all. But just as he’s about to jump, he’s given a push -- literally -- by a mysterious upperclassman named Si-un Lee, only to wake up the next day, unscathed. Little does Haje know that Si-un happens to be one of the most powerful martial artists in the Murim, the hidden world of martial arts. Haje begs Si-un to train him, but he never could have imagined just how tumultuous things could get in the martial arts underworld…
",High likes,None apparent
Life of a Quack Healer,fantasy,"14hoek, Nayen, saesong-i",0.017894013506321346,"One day, Seunghyeon Kang woke up to find himself in an unfamiliar world, on the continent of Azeul. At that moment, a status window pops up: Your class is Healer? Wait, but he doesn’t have a single healing skill? He wonders how he is supposed to heal with no healing skills. And so begins the life of a quack Healer who can’t cast Heal as he struggles to find a way back to his home.

",High likes,None apparent
The Strange Tales of Oscar Zahn,fantasy,Tri Vuong,0.017892894833868925,"Follow the journey of the world's greatest paranormal investigator - Oscar Zahn. Friend to lost souls, enemy of evil, he may lack a body but that doesn't mean he's missing a heart!",High likes,None apparent
The Last Bloodline,supernatural,"WmW, weyowang",0.017866937219405583,"Mallory was a naive college student until she stumbled into the dangerous world of international vampires. After a prophecy names her the new “Queen of Vampires,” she needs to earn the title or risk falling into the clutches of those who seek to destroy her.",High likes,None apparent
The Unparalleled Hidden Rank Equipment,action,"Hanamajin, Kyoro, Toba Iori, moufu",0.01784063083196709,"What would you do if you suddenly regained memories of your past life and realized you were living in a world that was once a game you played? Jinfrey chooses to use his knowledge as an OG gamer and exploit the game’s secrets so he can become an unparalleled adventurer. But he’ll have to be careful because if he dies, it’s game over! Will he be able to find all of the hidden rank equipment, defeat the bosses, and give his family the life they deserve?
",N/A,None apparent
The Empress’ Lipstick,fantasy,"Coffeebean, JJG, Park-myoung woon",0.017798534755192857,"Jae-in is a typical middle school girl obsessed with beauty and makeup and wishes to become a makeup artist. One day, she finds a mysterious lipstick by chance, which leads to the opening of a mysterious portal that warps her to a different dimension. When she wakes up the next moment, she realizes she has become a princess of a different world! Stuck in this mysterious world, will Jae-in be able to find a way out? Or better yet, will she be able to pursue her passion for beauty and live the life she could never live before?",High likes,None apparent
Death of a Pop Star,romance,Violet Karim,0.017783561635653623,"Number one on the pop charts and in the hearts of fans world-wide, Sophie Lim is at the top of her game -- until she takes a tumble from the top of the stairs. Now she's dead, and it turns out it's harder to build a career from six feet under. But lucky for her, the Grim Reaper's her number one fan!","High likes, Popular genre",Highly competitive genre
GremoryLand,horror,A.Rasen,0.017658752998896673,"Six old school friends are invited to be the first visitors of GremoryLand, a new horror theme park that promises an experience as unique as it is spooky. But once this experience starts there is no turning back, and they find themselves tested beyond what they imagined, facing their most desperate fears in order to survive.",High likes,None apparent
Melting Slowly,romance,"Early Flower, Team J, Team SABANA",0.01763795836153806,"Yeomin Chae has been living in the shadow of her half-sister, Nari Chae, ever since they were kids. One day, Seungjae, Yeomin's ex-boyfriend, tells her that he’s marrying Nari out of the blue. After being betrayed by the person she trusted most, she runs into Hwan Yun, who is the grandson of Taeju Group’s chairman. Frustrated with her life, she suggests to Hwan that he marry her. As the two decide to get married, what exciting events and struggles will they encounter?","High likes, Popular genre",Highly competitive genre
Friday: Forbidden Tales,thriller,"BAE jin soo, Bae Jin-Soo",0.0175233445903549,"Every Friday, forbidden tales will be revealed.",N/A,None apparent
Reincarnated as My Husband’s Mistress,romance,"Tuttori, WOOJOO, myuu",0.01742201547737169,"Adrienne Trovica, the sole Grand Duchess of the Rhonta Empire, suddenly dies from a seizure and wakes up in the body of Countess Bleiah Acacia, who looks exactly like her. As it turns out, Bleiah is no ordinary woman. She was the mistress of Adrienne’s loving husband, Noevian Trovica. Adrienne, shocked by the news, attends her funeral as Bleiah to confirm the rumor. To her surprise, she sees a man crying for her at her grave. Who is this mystery man, and was everything that she knew about her husband a lie?",Popular genre,Highly competitive genre
The Distance Between Us,romance,YUJU,0.017414413567498628,"Haemi is an ordinary high school art teacher. Sure, she gets scolded by the principal a lot, but her personality makes it impossible for anyone to hate her. While Haemi has her eyes set on one of her fellow teachers, things start to get a little more complicated when her old childhood friend steps into the picture. Between the confusion and the drama, the three of them keep crossing paths in unexpected ways.
",Popular genre,Highly competitive genre
Aerial Magic,fantasy,walkingnorth,0.017313756391609883,The daily life of an apprentice witch.,High likes,None apparent
Lars,slice of life,The Awkward Yeti,0.017284665146850058,The everyday misadventures of The Awkward Yeti,N/A,None apparent
Under the Aegis,fantasy,VIMEDDIEE,0.01725330036260135,"This is a story about the struggle for peace and the search for something precious that has been lost for over a thousand years. Six young people, with the help of the ancient weapons that chose them, must work together to solve a millennial mystery before they too become lost.",N/A,None apparent
City of Walls,drama,"A.K. Lovelace, Shaun Noel",0.01721338077916295,"Welcome to the prison-like city of Kowloon. A cluster of conjoined buildings run by gangs. Where the ability of an individual to hope is non-existent. Daniel, Jin, and Ariana are three kids who defy this life sentence. They intend to escape and are willing to go to extreme measures to do so. Since escape on foot is impossible, their quest leads them to the sky.",N/A,None apparent
As If Love Doesn't Exist,romance,"Hae-dam Kim, Yun-jo Kim, carbo (Hyo-won Do)",0.017184449280235152,"Siyeon had the rug pulled out from under her when she realized that everything in her life was a lie-- her parents are not her real parents, her fiance not really her fiance, and her cousin Eunhye is actually the birth daughter of this household. Siyeon is resigned to her misfortunes until Eunhye reveals to Siyeon that all of this was planned and orchestrated.
Swallowing her tears of anguish, Siyeon makes a fateful wish that brings her 10 years into the past where she may be able to change everything... or can she?","High likes, Popular genre",Highly competitive genre
Made of Stardust,fantasy,Kalisami,0.017049400190717517,"Kalisa is a young star who has fallen from the heavens and finds herself in an entirely new world where she is held captive by a young king. All alone and with no memory of her past, Kalisa escapes from the kingdom to find a way back home. With the help of new friends that she meets along the way, Kalisa embarks on a journey to break the curse she's under and return home to the stars. However, will she be able to do all this before the king finds her?",High likes,None apparent
Library Ghost,comedy,Mikey Heller,0.016930662593913452,"Here is a ghost that works at the library; however, do NOT be afraid! He is just like you who does weird things and totally screws everything up. Library Ghost is taking a recess at the moment!",N/A,None apparent
Reality Quest,action,"Joowoon Lee, Taesung",0.0169304560419532,"Dowan Ha is a bullied gamer, whose bullies force him to grind to obtain in-game items for them. After one such bully demands that Dowan obtain an impossibly rare item for him or be beaten in front of the prettiest girl in school, Dowan games day and night for a week until he drops dead from exhaustion. However, as soon as he dies, he respawns back in his classroom one week before his death. Everything is the same as it was before, except now he has all the skills he’s acquired from the games he’s played in real life! Will Dowan be able to use his newfound abilities and gamified existence to defeat his bullies?",High likes,None apparent
Da Yomanville Gang,drama,Jason King,0.016893642981921295,"Layla just wants a new, quiet start in Yomanville. However, along with the relocation, comes new faces... and new feelings for her. Good thing she's confident and great under pressure--oh wait, that's not right. - Who wrote this synopsis?! - Anyway, join Layla, Dylan, Sally, Marv and Joe, as well as some rather unsavoury characters, in Da Yomanville Gang!",High likes,None apparent
Lullaby,fantasy,"Baeklee, MJ",0.016874628574685996,"Seohwa finally gets hired at the best mattress company in the country, but its CEO, Cheolsu Gam, turns out to be a sleep demon who hasn't been able to sleep for 600 years! Upon meeting, he suspects that she's his human partner - the only person who can make him fall asleep and allow him to return to the demon world. It's strictly business, but there’s undeniable chemistry between the two of them. Will he be able to go back to the demon world, or will her sudden inability to sleep thwart their destiny?",N/A,None apparent
